cookie_id,score
ck_dc4db8b932df49de,0.03586754070566016
ck_2dc31db181150e20,0.004970190496160617
ck_2f138fce1171e277,0.019488832205028055
ck_68b8b859a6ef505b,0.025593934318241217
ck_c3fe0c6c5e1f40f6,0.002099093702441388
ck_15886fe84866de92,0.07004479497912687
ck_ea269b35406473e8,0.0014020622972756853
ck_3ce7cad1f69b71d6,0.00360604141718905
ck_054ed4288ee58d6e,0.009017340430066481
ck_3d4913a86f207fee,0.031396027270857066
ck_23ff85f9d2355e8d,0.005117837659442901
ck_d87ab3261322216a,0.0019513273032682604
ck_fac046ce336fe39d,0.003705456780462694
ck_beb97e498e6cf8e8,0.06103830762057725
ck_1f517e0ebf397b51,0.0029264917409964107
ck_0af57ebaa45877a1,0.007287009432064294
ck_f99bc1732ce5e999,0.005627781043911667
ck_abb056a9deab275a,0.06361361804852253
ck_0bfc394c5faa65cb,0.02119595682062317
ck_ddc865af1dd5670e,0.038305853293344155
ck_68b5542459638b56,0.020569114173313027
ck_0b1d84252c0b46c2,0.005410908895226975
ck_520ec32c4f253604,0.034385126622267025
ck_79ffcfee599d77c7,0.006242420166241489
ck_eb224c0fd146253f,0.12483954717828616
ck_0e477084434da450,0.010357315994641457
ck_07840bba5570785b,0.011641991238018323
ck_6b67fe8e310ab865,0.02926584492429135
ck_e2a1068c2fa22525,0.013709514173404894
ck_b9c6b32f6bd92a3c,0.003748700627913027
ck_c1e7d1021ae58f00,0.0012194171485844546
ck_5d7801201749ffde,0.005521428883577878
ck_c8806749e263f70b,0.0015442975528391493
ck_c9eeab826781dc91,0.006361535383603678
ck_309a432c160a17b3,0.0025458521010781263
ck_b22e3337b8e3dbb2,0.002418879047532476
ck_79c30169c71b8033,0.8649927223813283
ck_5a6593d954085775,0.0033976799134058143
ck_70b9b79ea1aacba8,0.019404064790498866
ck_63743141ffa11f45,0.010516503283991986
ck_dfd3dbd0d97a642b,0.009171583312913144
ck_635646a661f05b4a,0.017820387149125254
ck_4b123d6931b6d0d7,0.5260783477330732
ck_f2b0e7a47f442557,0.9454741187401152
ck_1b1df006b81d38ba,0.006612878989017477
ck_360237c1bd30f4bd,0.0019278267107300476
ck_5e84bca0e362da20,0.010960627237972347
ck_142dba210ed2f3b5,0.06148128600155485
ck_a3564236069e3524,0.08043797287294832
ck_cf36d8b070ded782,0.0048883055873330545
ck_ddd6625c5eddad70,0.000798329809577478
ck_ad54292a0b2f44ef,0.03161132376763971
ck_45cd5ef6b359e9b4,0.0022430932991421553
ck_982c2392238b7be3,0.20599198950296804
ck_083e4ac78685c3bb,0.028358001221251584
ck_729cc0b46cc2e546,0.31534956878502923
ck_f2b8995fe5402759,0.0026191892557965286
ck_73e24f5a8da289b3,0.05371558363459835
ck_bd85f30c36f5998d,0.011968119818245927
ck_ee4ff3aeadf912c1,0.006545755362431384
ck_63d2978706e193d2,0.014228444540242687
ck_6a0684436a1e66c3,0.8053430587427425
ck_182dc4a2f5a366da,0.0016106352758378385
ck_e6fecb82fc2a82de,0.002754492275088306
ck_cfb06f07394dfe64,0.0011540644275857908
ck_7bbe1dc8add17ef0,0.05023461242833373
ck_5cacad76e02c8e3d,0.9579825936692046
ck_ca68dec0c7df5a12,0.002193907999097012
ck_e4c0fc52c82065d3,0.017091279687060826
ck_f9197b070416f443,0.0033366497560565487
ck_2a07c7021b71cf65,0.023637106678052733
ck_4fa85cebf707de2c,0.0007544526404152236
ck_0063d2a9507467e5,0.0023707967695628246
ck_ec986285fff05b7d,0.001817835814461033
ck_279d43303708109b,0.004999596085251275
ck_a406bf11e48cf8c5,0.09443519013316969
ck_064b2aa3f0bfdb6e,0.010242463394440201
ck_95790440bc4bd2d0,0.007344916343459805
ck_70066eea13b4c34f,0.0011736281319347807
ck_19468fe07e26f992,0.9402036617689082
ck_86bfe328e0a533b9,0.9100094633375866
ck_ace3b96c977a7560,0.3641065376311269
ck_642344e5c652d8df,0.01665789740831387
ck_074be35c951ae10a,0.02032024959701433
ck_f14dce41036486a3,0.9939318497317094
ck_5cf67a3a747e684d,0.5853976797716041
ck_f7285b92648c1c81,0.006990534524508404
ck_bef3193f124fca5c,0.46532475503543597
ck_05c4dcbb45de1f8d,0.007821579930065525
ck_d7c28eaa05bb7144,0.0013021698212126807
ck_320df984791a1b99,0.0012942832620548245
ck_f45bad1606fa00a7,0.009958977599525996
ck_6f81c199e986d9fc,0.004791252393181898
ck_d0c9633fed57c344,0.010734465393977622
ck_a3c25d6cc7478068,0.004434491770418058
ck_4185506d12cf9fa0,0.0010510443805978203
ck_7a02ee1bfba7353b,0.010459807075552705
ck_1b52590757c0fbeb,0.004464830264619609
ck_a0e5656e1cf9cbf5,0.0012961157995845128
ck_ace21f6daef94f6e,0.002984377882729992
ck_646d8d0834782d6a,0.4190137543565539
ck_1f136a4476b5e775,0.0360770401286992
ck_325c7643cce02da3,0.021458974222042893
ck_9b5e7fe28208f5d1,0.002077370684791827
ck_05d81b1a150f31c5,0.0019154032255022852
ck_0e9ec486bff403c5,0.022349120824646164
ck_ee13c091bc379188,0.01182637678407924
ck_f7a7f8f5903617c5,0.004760694239238696
ck_96c3a3517153390e,0.004523112272319399
ck_538dad7f096458ad,0.003747140681503382
ck_8758fc6622bbb7df,0.10330782201628583
ck_f7e53af3c91fec64,0.012237076764352319
ck_80b50fad7f255e1d,0.002129285197844476
ck_9645e7adc08631b5,0.013313583853330152
ck_e007aedbf37d6ec7,0.05864251313863682
ck_2951d76c41de2569,0.06672694313463047
ck_9439bff87e616d4a,0.006397759283579022
ck_a73045e96af0e4fe,0.010306611994537068
ck_7b382e533e2e925a,0.016515362864188754
ck_730226c2d216cacc,0.00939902544590616
ck_bdf837d761a7cec2,0.10661353257378385
ck_0b34197335ba3341,0.013864209143624582
ck_49170c4b31a20f5c,0.0011850188407111874
ck_cd553ba6589d8bfd,0.009218950707580172
ck_56b992c6f136fa5e,0.0037986534683598474
ck_8beae3d7328fa41a,0.025048703587376674
ck_1a065ea906ae3d6a,0.007023256885605784
ck_e9e3381d5e0e5051,0.0016793613738152093
ck_a6d4f998dadc90c2,0.8636455172141482
ck_d36733da917115a6,0.023101995238958083
ck_e738e920bbd74a7d,0.003675018178136406
ck_af65eb885a51048d,0.0031529054888471686
ck_73f4eb09af29b1c0,0.013371707360186844
ck_8fc641b1750a2542,0.0876901328639014
ck_41b954c7a948c060,0.0053913729810103
ck_25fc3010e8a0f6d7,0.010932973303203638
ck_a2624e0387974e0e,0.04486093719828939
ck_5cb9d7b2329d5ab6,0.03911132170087481
ck_6c83aa1d100a7cd8,0.06475556919414857
ck_67025c64588abd1e,0.003224005037359875
ck_f5dde68f6f0468e1,0.0025546434602060097
ck_46bfb2cfc29a6d2e,0.013080860889597656
ck_49dddb894d33f6db,0.0478780628070282
ck_f738b633b8862d18,0.0013157740805390256
ck_3d6c3c00d854f5a4,0.10760687017363794
ck_cdb8061d8d1a6c5f,0.007734035615463821
ck_5e1b81848718bdc3,0.009993133398098628
ck_8def763034187436,0.015027752718769846
ck_8f8e4fb9c6190272,0.004570166573207184
ck_368b968b5f33431e,0.002525048618889938
ck_ba7e347251ea399b,0.03634209351469446
ck_9075432001a64e75,0.01572640132913016
ck_73c5371635aca173,0.9082775111231365
ck_81793387b38047cc,0.003492781855749353
ck_0cf220816e320ac5,0.00333106291410495
ck_820219bb9c761b52,0.3093082167447951
ck_70a932ab39d86a24,0.0013799413632928459
ck_2c4be237a7ed79c7,0.0016978307687882809
ck_acc764b49ef02826,0.16232224779324608
ck_74c3c3452e4e7cce,0.0028606368788672678
ck_34dfb57e5bf31d2f,0.003244730379889882
ck_6ec39903f765956d,0.028780544727573455
ck_5986119e7d81e831,0.014332436321056852
ck_2ddfc948b8eac752,0.14820986562030086
ck_921ff5ceaf40a968,0.010440404454776493
ck_fb3b68b4424b5f92,0.13114919727597674
ck_c3db1b3ad4f16679,0.019974719849097565
ck_124a197be41687f5,0.011744306955899324
ck_c58d9151834f5bad,0.008765105059464724
ck_389607982eb6b701,0.6161294201183004
ck_fb0c138c003e933a,0.0010353165043959867
ck_50d0bb7edd8c69c0,0.020026050685354423
ck_c6cb651149dc9a8a,0.0027354898352076446
ck_81e21354e477eceb,0.006744822480867845
ck_7696e38b3e4197b0,0.008107654312782837
ck_586001d3ed9e7fbc,0.0034534652391334368
ck_bba413492dc46f2a,0.017625575897455302
ck_95b894380ad2702a,0.025503492757925034
ck_277621473369614f,0.9962949852564463
ck_a50621b5eeca84b4,0.002446314519808138
ck_bfa7ba218b988cde,0.026324847011909847
ck_5ea89567dfe78e4b,0.0067824229898353575
ck_6c679602a6476ab2,0.007363354883063266
ck_d3885e286b3b11d2,0.03560761235235314
ck_cdcf6671b37c9c92,0.021591820066536874
ck_b5c93e6d34f8d366,0.002071920528301823
ck_c24f61925dc158d5,0.13412516416401618
ck_cd09375e6c81d2c4,0.010105114814343799
ck_a95afc7a00303a26,0.02512019673584196
ck_8e89ca8b39f3f8ad,0.0013472425811395913
ck_9a84b396aada3fa8,0.14815517035216952
ck_5124a2e415384945,0.02079743614110039
ck_d66bb1f063357f99,0.0026800958631257926
ck_0fd9312411b0ac55,0.01361517565674161
ck_ad8cbe6e27e47ede,0.02808988657234166
ck_8398adeaf41f9cae,0.02041120989441513
ck_dcf851e7bb5855d0,0.001343036011037899
ck_9affb0f26776b642,0.0031573498924293217
ck_f0424b3b36bdbef0,0.017839664275379162
ck_66746d1090d6d9e9,0.0010069202232830122
ck_e5f8c8a5824db594,0.0032971396030964744
ck_3e91dcc209431984,0.09579729186956332
ck_126a82e8d42e5ce6,0.0031402874746156674
ck_38e4a74ab256e2eb,0.007195533848350155
ck_1225a97fc413a419,0.0632326529514872
ck_9b5ec0f78e160e65,0.0067598633058131505
ck_7c5529bcc079600b,0.008217924569972347
ck_29640fc2fe81c251,0.007310602243856701
ck_160e9ba0a3f7c1fd,0.0018237766710411736
ck_bff090cb4ab76b9f,0.02291704693030901
ck_aa06ed358e43db69,0.031132956896076414
ck_7264486eb512d84a,0.003025231614572391
ck_f5a32e6160b28379,0.004880258090289726
ck_4ba8bec14c2217e1,0.002178948721187852
ck_610815786d729d2f,0.003761598328435602
ck_e267999226b6321b,0.0008472891621974993
ck_f3996a3c8eea1ea0,0.015131369612330092
ck_e9b75ed7567a3f23,0.048946029363792436
ck_d21612d48bb4f7b8,0.03015980669540693
ck_1f871df76c6a995b,0.020792247829251397
ck_953bd5de48ccd70f,0.6989217361273544
ck_02a9104419a6dbaf,0.006521469378002923
ck_1eeeee651e05d535,0.0375852336765459
ck_e2ab04136a442a98,0.003844519593818143
ck_f0d806624ef3d359,0.019590965768840833
ck_4b68b38c1b3326a3,0.013144608781662287
ck_74e60495f8861156,0.012308675076437403
ck_398f3f4cf05c721b,0.0012307790147572674
ck_f761b7650a0c1a85,0.012756756486384885
ck_7dadef33f5e2d94f,0.9938029101810466
ck_6ff6883633b8c7ba,0.0013377407266149373
ck_4d2159603045109e,0.003790914636036533
ck_a38bd07a5fac5c9a,0.010308624732362399
ck_f517f06551e69507,0.010555628665317259
ck_a7ea00a1760ad561,0.9932433431911442
ck_31fc51d5a3dfe16a,0.010490658709336876
ck_bac5233623b25ca4,0.015672194039942737
ck_385188ab27784fe3,0.22125405537362183
ck_9947a323bab5cacd,0.11187593093575335
ck_7973edc9f22ee7b6,0.012087106218248081
ck_f97c477986043755,0.0034824945112217737
ck_1a3fd2cc4b4de196,0.004171928702268355
ck_e18ac29ea62cb435,0.038410348619042724
ck_9720a472a3e0140c,0.0032624728606928353
ck_668c7fc7d7e47c0e,0.025532396218691043
ck_214af0806470ef48,0.00617089182440132
ck_a46c1773f01f0be7,0.11973169145278321
ck_f2bdcfb4203ffdee,0.03479251771939405
ck_40e84e6ffe788a4c,0.009962490629193788
ck_dfc6f5712d8d6678,0.08948433805249903
ck_01ef1036b2e66a4b,0.00919928874203652
ck_3acfec10eec32f9c,0.026274076728988054
ck_084a85145c15ed77,0.010811783962440312
ck_fcdb4fe2f095fba1,0.07183028495168087
ck_023908db0a193076,0.12012483734394945
ck_fec0ff92fd622253,0.006812941992616292
ck_c009c97d5fafbced,0.07353614343956802
ck_eb9f0c06ee017ee5,0.008923190300244853
ck_d7792b429620fc24,0.002125810154951788
ck_5e9e149a3b69c726,0.014544173518886344
ck_ce927322ef8f651c,0.010960683818872486
ck_b8fd61a8e82bce32,0.9861585083517941
ck_9aafc33fba1474cb,0.0013054332095675705
ck_ce81ff9b8b35562f,0.00425941171040862
ck_25bfca1d8eaa152d,0.017489528961678824
ck_170c65860e2a7e23,0.004035204229229555
ck_952da7ca9f33decb,0.03720362393613066
ck_1ebd574406235957,0.011261807374948666
ck_589109a188adc2c1,0.0026787287017113874
ck_f0cbd5383bb07778,0.11240252707472102
ck_242521e261148fba,0.010435329226107917
ck_509cece86a558de4,0.010448598600876904
ck_0dd7c5925d28755c,0.003967397700053844
ck_a7e669cf1c3985aa,0.005813000025425305
ck_acb84dc2351eeb76,0.002838640136060479
ck_b837c7dac2a9b931,0.012835815075019866
ck_18eb1f9181f95df4,0.0036512124020226
ck_b0b9047dddb1ec84,0.5720479618684748
ck_43aa136bdb0a2832,0.20703737795201219
ck_3e47f8c56c811700,0.0028686594999441954
ck_77c587d24695ea15,0.008523455163741814
ck_20578ac693ea4e93,0.02157997674604826
ck_b9f6040eebd1605f,0.023635543300566088
ck_ca9d86f65cfdf018,0.002311846012271925
ck_a4fa8833995c716a,0.002776945142235339
ck_f589f1e29301b5fd,0.007292518930931069
ck_961ddb8ff55d868e,0.003309965935730832
ck_5662492a54e6688b,0.020419853260334027
ck_ad48826c1c26eb78,0.651549374271607
ck_621c9ddde6bf2eca,0.007678865676259493
ck_417a3500b2c717b3,0.033600309190312774
ck_c7e129058beb3ac1,0.014834278231356801
ck_ec1c902b9b9b9c5f,0.09006487070703774
ck_317360ec0a67d27e,0.025320261208485635
ck_3e3ea5d8c4a229dc,0.11910434872437681
ck_d11d27de7bf0b973,0.41598723287663714
ck_d37d56e931105db0,0.010412999238465021
ck_4863077723cd6ce1,0.0018617683118016635
ck_479a065d5903e9c3,0.001611715026214126
ck_e66ae4fd586fedea,0.0024034009470318826
ck_192bbfd0d5720134,0.003265816267811176
ck_3b436cb29af99f3d,0.006109379462731282
ck_7c7ca54969eed187,0.014573412975416783
ck_826ee896c9f1144d,0.08899944408956645
ck_ba1f6dd43fc8a0b1,0.003700329501879221
ck_49685deb63e4e8f8,0.005772789451678441
ck_687ab5d5554bfa79,0.01201052505725915
ck_41346ccd9242cc8f,0.0010646334653851093
ck_8f8e5e2b9dfec3d1,0.02512213121381342
ck_94d5ce61a0c50465,0.00505545975744162
ck_6b954c75aad8c012,0.026667173079179048
ck_748af92828c9d288,0.001539080227693053
ck_dddd14091ce812c2,0.013301668182826989
ck_723323f6870fab59,0.03999195647084549
ck_dbdf8d0708cc6718,0.006735898670962281
ck_f04938570a154de3,0.006324313838718504
ck_58afa1550b3b5294,0.006669494647807946
ck_3b150afde386ecff,0.019265943421433746
ck_666b95e75d99ec4e,0.8443313041934892
ck_e00332597cf1eb24,0.008231731827717689
ck_9a9e3dac79280d7f,0.09882952776997285
ck_e8d37262e859d9a1,0.014238903023186814
ck_895bb39d24bc1c4c,0.001134405201930102
ck_b367449195e36499,0.008123790287888996
ck_d23f9a50d1135ce1,0.04543268402900113
ck_670dc4910cf476c2,0.0007993906949281621
ck_3ecd8a5ce65e21ca,0.0014791271034354108
ck_8584fea2df4c6317,0.03155880442337996
ck_0789ff4562202b20,0.006695783285106045
ck_749e0e50c3907be8,0.001009584035818461
ck_c3ff6790cc6d7e34,0.005808103670489867
ck_75fb7e56432ee4b2,0.004190692904958754
ck_529fc3170fd11abd,0.06339701897556813
ck_34a69b3b4a681796,0.04992571260117483
ck_255f0e5888ae9e23,0.024213465258783002
ck_65be698386474170,0.0014660188728914487
ck_5eec9ed855c26000,0.0022711719580820805
ck_5ab39bdc9610f6f3,0.6188924763418949
ck_1b5b75762f033462,0.006428127979567366
ck_d3e208671cf37f91,0.9812333855364663
ck_5068ee554ceff971,0.0193208219080148
ck_d7d50fb57fcb2d0e,0.0007004216458780225
ck_ba6e1115fceaa067,0.008054513613373556
ck_d07bfb16a4a7dac0,0.8160350921316841
ck_ead68310311690c8,0.6955358986670921
ck_ee53ce862bc9c111,0.026566545929871215
ck_97e56e6037024dff,0.0022440561689049455
ck_80b04344c98ec072,0.08824298586727262
ck_5954f45a2ab45f43,0.03226868398416184
ck_18ddf7e836256e3b,0.006070033552189384
ck_89a1a780144d808b,0.026613000773550825
ck_a7331e8b808c39aa,0.04449721832417833
ck_a1fd0ad03ff9b776,0.015232302946794405
ck_c0cf50eef030b401,0.0007132780219586942
ck_074f20921189e7d6,0.0013180812653565226
ck_e2aa7be60794593d,0.07438145679084297
ck_72771757dfb7f7a8,0.00948819929408504
ck_a9cd84a6dddfe584,0.009858432492092773
ck_142c00f9f8557504,0.012826371392158892
ck_221b5d40358230f4,0.006483500570229642
ck_a2d7a563f520b7ea,0.02446318663750548
ck_66cd34bc568d95e0,0.013036438995725324
ck_a17128972d3e507d,0.06661589809225191
ck_bda299466bb2136e,0.006858788961828921
ck_2b699066665abe8a,0.00663607662146988
ck_0ac9848bd4ba0c14,0.0009615170159580558
ck_98d2f9a6ba3a3077,0.8074030147039035
ck_a872df31b28a5f7f,0.047554748347633666
ck_7e73e1d44ce82ed9,0.004419421535793363
ck_1a415416f620d49d,0.010201659799639266
ck_c95c786d2f8b8edc,0.013446073116871696
ck_e45012f22b7f91d5,0.002608688000156055
ck_aa0b083e2a6813eb,0.04474348036265777
ck_4666232ddbf77756,0.006429160976361532
ck_e08e9c8ec5f23d8b,0.0063096466828609435
ck_31d4c0518e5f52c6,0.0031506242111029154
ck_c1ab40638f04cb02,0.0060518448768580166
ck_4c1fdd1669c7cf51,0.0020024222487627966
ck_11662cc7940ffc82,0.017916721516251406
ck_2e679af24adedac8,0.002437036579276062
ck_454b9e21b7f25a4c,0.0033862827544535097
ck_355c4f29089731e8,0.7500886436008977
ck_507e40760a24d2d5,0.018977428493440494
ck_0943e0f305078e34,0.9808115449784672
ck_abc54ed7111e9ed1,0.0032083935625422653
ck_a60fe02fc04407a9,0.022174533973228775
ck_244b897bb4d57c1f,0.0015034219526063272
ck_8c84fcde93a04334,0.15307415971484217
ck_9eea37d2de633b27,0.0035708194295912773
ck_b2cb9e6610eca967,0.004032650483397135
ck_09aadb4c41b166f1,0.1276975559823263
ck_8d94fbb4828ef326,0.007308910237850477
ck_089e3a07abbe3b8f,0.0035123136661481076
ck_dfee9de05e3971cf,0.007354066114207712
ck_6abf8302ce052451,0.12560712867774618
ck_6ffa90143838a4a2,0.00594092658007839
ck_325caeab5c7a9c3a,0.023213867610838722
ck_1964ee9db929a173,0.6398604493216478
ck_942b95988a6245a6,0.13418889498331205
ck_913ecdeeb8e21a9c,0.0059784412206095195
ck_ecf9794349eb4b3b,0.025594869565432492
ck_b6cb8d6ae828eed1,0.0549832471597229
ck_2f82ea66c4f53b33,0.11865892244859917
ck_6e676daa4855b58f,0.04576272099756122
ck_2a37fef48b44e9c8,0.01914919420972423
ck_3bd12d468fdc2450,0.0050200110069905605
ck_1a28b6a40a6bd3b4,0.04747398112557612
ck_61b79dec96d15713,0.0016750540221064179
ck_31d5e3daced93d3c,0.004811683683848456
ck_e6c8611c0cf233d7,0.0017723651489010867
ck_f04761b4a937ac3b,0.0076395939852052465
ck_38c1c75cf055031b,0.0193096408965219
ck_59a561f3df01441a,0.03396063605919804
ck_04e40f556a5062ef,0.008179205199728545
ck_8409716d174635b6,0.0032607814975358445
ck_3019afee83342701,0.008610556638290617
ck_b51a58e7f032c9a8,0.02560575805337769
ck_5043e474f848346d,0.017269894774961443
ck_4388abce33ecd01b,0.21250200966406432
ck_c93def7392f0aff5,0.03904875176159675
ck_72e7b1acc19df820,0.004348798219450473
ck_f253130dc3ca5b3c,0.01244290350127088
ck_eb264d1b180d4b4c,0.02815757177502019
ck_c2504f5a113433ee,0.0005287788571439642
ck_c16ab1e4dafb4910,0.2527443534508454
ck_4bc42878fa180991,0.03376380963857216
ck_1c771a7c78f6622c,0.03811694335441998
ck_d523f0e50a2747ad,0.0013873339977496472
ck_9060f4e7ab7a1b0c,0.02575166053188089
ck_6b55ec4e87a5e22c,0.06749252792056354
ck_55fc62a5f89a7251,0.008254050489392591
ck_bd2545c62f258231,0.06610863014415265
ck_1ccdc69d0bb712b4,0.042229619715372854
ck_710f867a3bd5898c,0.003265780728133781
ck_f91d48c40337d375,0.0028706805554997903
ck_f76d929541ed41dd,0.04069059692864997
ck_e26a6659c237b650,0.044215893172590545
ck_184983177b73dea5,0.010840155155030017
ck_6d0d081bfa8a0022,0.037886988259623625
ck_2f6e64f638da0f97,0.002396587597780223
ck_15b93103ccd38609,0.0061054852385129975
ck_094d10439b7b4eac,0.0032919820386836467
ck_d2ca47180a926ba2,0.010221239337657118
ck_a69ca7b9d70972bb,0.0015043371386028286
ck_68914e67343a7d32,0.001543529849573121
ck_8176616132458c0f,0.02596983851368062
ck_eee99af3598311b8,0.015181941524052004
ck_94410eedfca91304,0.05060574522149882
ck_cfb11a0a2325bff5,0.0017694468800438282
ck_75217ee144b715f8,0.06601691706085851
ck_d56fc799542299b8,0.0030151083842021946
ck_4c352dd3e7c81269,0.03446144420340611
ck_e23e50e02cb3904d,0.017234955657097734
ck_b921af37d500e139,0.020846841825842018
ck_82181b935360dcbc,0.9868732819017373
ck_22a7cf3b99c5e5fd,0.0049892462872380096
ck_f67ee7910d532216,0.015194076480539576
ck_5f48762a14a0326f,0.002493663488611515
ck_1757fcb0e6e3f88e,0.05448004292706073
ck_2c2f080ba185016e,0.013248324059746122
ck_4c25570eb72711b8,0.002391717222874672
ck_a3be871ca22ac416,0.02095015545340246
ck_ab70961e7c6695b2,0.007595798076782475
ck_a1cdebfc42a52448,0.0016867310325042132
ck_f1b80b821a20186d,0.03777155780511386
ck_ae668e4564cd2aa1,0.003243208821996117
ck_0e2bc3a5afa439d8,0.018020132362828987
ck_3dc378f37d0b74b8,0.008878457115634834
ck_9f9555197480d1cd,0.0020160260261778344
ck_bf4e7d48770a4a8b,0.01887510111103785
ck_614ef655f0685060,0.0038545414518278294
ck_04d2ea38ee27770f,0.0024104041710028
ck_e03a9d8ac94161d5,0.004604608704341702
ck_d4007b5b26d9d854,0.0013838028555699076
ck_2dd147ce6d61749f,0.021176235490462762
ck_ff45764ea7d6619f,0.026326823268401345
ck_dbc487cb0a6c18da,0.8880432578865454
ck_791d5392bbd80447,0.004878108649954821
ck_b4068439c413b150,0.004259383139404813
ck_85df7b7de9700aba,0.0029093573895069896
ck_001e42551cd06e40,0.006283033992070369
ck_a6c02ae50932cd9d,0.002754368503904411
ck_9fd0be2c018ff5e4,0.007303910583418722
ck_32a495128395fde5,0.002786171490334084
ck_b6f2a2fd232c141b,0.007419666449062961
ck_28dde633692904b0,0.05645164425670285
ck_a1a93c5f375f6021,0.004980096901826353
ck_e3982142336782df,0.049031031800326655
ck_a9812ff3c111ea94,0.03487383075122672
ck_f04062216f95fa00,0.027175336785878423
ck_7c560467daca735f,0.00047788507134763185
ck_76ee10d6e2dba70f,0.03719944817078976
ck_3521243bdac61178,0.02814942798718737
ck_28588fb03b320520,0.018403284355954567
ck_580dcec33ec232b8,0.005081507646681272
ck_7109923fd7dab20a,0.02473791386285971
ck_7c872c99481c1e9e,0.005593142429769606
ck_46f4e1f5026f4d1b,0.0017326861278479338
ck_00d1ebc31ec4653c,0.0028081260786861247
ck_aac70764dde15168,0.00689468170108339
ck_648c03f9aa4e45f1,0.04497213310459662
ck_5478eb69ef912785,0.18980495306768494
ck_79b8523137bb2603,0.04245586273704159
ck_795c49f312640019,0.0008504995937916747
ck_89184bf7b7fe41cd,0.1913259545121193
ck_97d4bd922996fa10,0.006864323982477336
ck_1cef30d08f3a598d,0.004377001994193639
ck_2f9fd36a4a40a6a8,0.0016760375172205169
ck_40780fc0f8d6f309,0.025196944735810217
ck_9083ca9fec2a7f4c,0.007652048337447241
ck_62081bc35aa59931,0.025377083864097056
ck_2e1b46c5fc56b863,0.0501776098118053
ck_3d139692c51b604a,0.034473059716082
ck_b5e54e22e3d6960a,0.007839130777038442
ck_c0c4be3f44311b04,0.0014192952798099752
ck_82a8bdd2692c2a5e,0.0012772436492381363
ck_bdd2da300b530c5a,0.006934369432549341
ck_ee40498cd97183d3,0.004799744407856679
ck_70b9274473bd6dfe,0.0020923951737354266
ck_473d6314ea614b29,0.003790875825117572
ck_7443d6dca8cd1352,0.005306104736928654
ck_3b49768b448b071e,0.025213239494032806
ck_b43f04431c267dea,0.0011651145834922672
ck_4424a5223ba2fe00,0.022428602323919238
ck_819bf3e8231f4081,0.011754869789137961
ck_91d417507a8c58cb,0.3051729409338482
ck_e88e86b19cada4aa,0.014036065300576134
ck_59684167f9c6bf4c,0.2066205915163278
ck_d5f5b0dc97b9dc27,0.011817364648558645
ck_13d1b192bbff8f32,0.006316704074205796
ck_b21d8630387cabce,0.00670699476481752
ck_e4ac22046699b99f,0.0027671093183600573
ck_74b848064f2ff45d,0.002568947836060576
ck_166aa980cc87fa77,0.016669829862154643
ck_98e337806104dd88,0.00195940007044943
ck_66eb09be007f0755,0.006318642587627538
ck_3ec9b9d8dd7be11c,0.032192633460229304
ck_8b8b9de339d75d0b,0.012135269246834777
ck_6715139e240007d9,0.008137487586056574
ck_a0255ab46e122d2f,0.002356798360520113
ck_66e81a4190c33510,0.0039014006098163586
ck_5d75ea4f5c9080bc,0.8274911489130682
ck_df69858b8a8b3165,0.0064086063382778145
ck_e15252ebd7553422,0.002175497356913379
ck_34d6d74bb3ed11e5,0.002585437954252374
ck_c2608f78f6851d10,0.0363024584241734
ck_bb99071e8f58c8a4,0.5782694961005515
ck_06010f0df5b7cef8,0.0681379622042116
ck_8c582eb0f6c0148c,0.017187298887156182
ck_0034d010d28aea78,0.004644560381953708
ck_01c1f06692566ca1,0.01619069546682649
ck_4807726e797fb893,0.0194358203719932
ck_edc9668282e3c8cb,0.023395051494025237
ck_5486768475af7bb5,0.8021044394277919
ck_3fb9813849e51837,0.0069468204890833895
ck_861af5a9a9a6d619,0.0016716358216285168
ck_da39653add0f1109,0.0016062645343301635
ck_74a4244eb1f162e4,0.0007469843708980412
ck_9a930faade55b8ea,0.001266705172699694
ck_fb6e06ca88519dcd,0.007217356809506105
ck_9776cd8263a9f415,0.0035038158140974036
ck_b3dd1198ac5aea73,0.02231547663496603
ck_b6675a04df1a4276,0.0055001906939108934
ck_5c7ad6e731b69333,0.325482762169819
ck_28dc0fdbaec00580,0.19951861572574062
ck_8e7a32f7e3905f4e,0.006513802942920281
ck_8563fed6674afc77,0.029184371783479747
ck_9a2fcccb82da663e,0.0038182052453969552
ck_6a519bdac0d94527,0.0033523062177490486
ck_a0dab7aa9c4a39a9,0.014637457896348936
ck_a3ce05e9e5e32142,0.005757097263442307
ck_7a7e40ee3f97c035,0.08756623691798315
ck_9e9a830785112a73,0.004878000338216089
ck_ab1bb02f6b189304,0.18834707360402242
ck_7b8cb0f90fbdc8c6,0.0017574887633632335
ck_b138fc249e659e60,0.004703881489612471
ck_e73caa3771ec5e0f,0.003301301505531912
ck_18a55b06ccccd88b,0.04492380177507983
ck_fdcb1d9265d8fec1,0.045481487648886695
ck_e21a900556b382ad,0.03634356066151732
ck_c6bf67470f526771,0.02876160486509634
ck_b568ba3837afb39a,0.002226317432272059
ck_a2858979dd5645ef,0.0013139968382783881
ck_1da9d40837ebaa57,0.010460075418294277
ck_9341c7959543c542,0.003537487757998383
ck_c8ad86806b9a2369,0.04164903417918707
ck_5c85d93ecfed4b0e,0.002527970028634156
ck_f07b09879d697b82,0.001506261805035413
